network,platform,latitude,longitude,date,vertical_datum,sea_water_practical_salinity,qcFlag 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-14T03:00:00Z,2.0,9.63,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-14T03:00:00Z,2.0,33.84,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-14T03:30:00Z,2.0,9.63,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-14T03:30:00Z,2.0,33.82,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-14T04:00:00Z,2.0,9.55,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-14T04:00:00Z,2.0,33.77,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-14T04:30:00Z,2.0,9.61,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-14T04:30:00Z,2.0,33.85,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-14T05:00:00Z,2.0,9.62,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-14T05:00:00Z,2.0,33.78,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-14T05:30:00Z,2.0,9.63,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-14T05:30:00Z,2.0,33.89,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-14T06:00:00Z,2.0,9.61,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-14T06:00:00Z,2.0,33.72,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-14T06:30:00Z,2.0,9.59,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-14T06:30:00Z,2.0,33.84,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-14T07:00:00Z,2.0,9.59,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-14T07:00:00Z,2.0,33.84,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-14T07:30:00Z,2.0,9.59,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-14T07:30:00Z,2.0,33.84,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-14T08:00:00Z,2.0,9.56,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-14T08:00:00Z,2.0,33.89,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-14T08:30:00Z,2.0,9.6,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-14T08:30:00Z,2.0,33.66,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-14T09:00:00Z,2.0,9.6,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-14T09:00:00Z,2.0,33.83,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-14T09:30:00Z,2.0,9.63,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-14T09:30:00Z,2.0,33.86,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-14T10:00:00Z,2.0,9.65,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-14T10:00:00Z,2.0,33.91,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-14T10:30:00Z,2.0,9.64,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-14T10:30:00Z,2.0,34.01,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-14T11:00:00Z,2.0,9.54,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-14T11:00:00Z,2.0,33.98,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-14T11:30:00Z,2.0,8.34,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-14T11:30:00Z,2.0,33.97,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-14T12:00:00Z,2.0,8.15,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-14T12:00:00Z,2.0,33.99,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-14T12:30:00Z,2.0,8.49,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-14T12:30:00Z,2.0,34.08,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-14T13:00:00Z,2.0,8.34,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-14T13:00:00Z,2.0,34.28,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-14T13:30:00Z,2.0,8.31,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-14T13:30:00Z,2.0,34.26,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-14T14:00:00Z,2.0,8.25,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-14T14:00:00Z,2.0,34.17,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-14T14:30:00Z,2.0,8.39,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-14T14:30:00Z,2.0,34.16,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-14T15:00:00Z,2.0,8.25,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-14T15:00:00Z,2.0,34.3,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-14T15:30:00Z,2.0,8.5,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-14T15:30:00Z,2.0,34.07,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-14T16:00:00Z,2.0,8.45,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-14T16:00:00Z,2.0,33.96,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-14T16:30:00Z,2.0,8.54,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-14T16:30:00Z,2.0,34.04,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-14T17:00:00Z,2.0,8.34,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-14T17:00:00Z,2.0,34.05,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-14T17:30:00Z,2.0,8.38,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-14T17:30:00Z,2.0,34.06,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-14T18:00:00Z,2.0,9.62,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-14T18:00:00Z,2.0,33.95,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-14T18:30:00Z,2.0,8.38,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-14T18:30:00Z,2.0,34.09,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-14T19:00:00Z,2.0,34.06,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-14T19:30:00Z,2.0,8.37,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-14T19:30:00Z,2.0,34.03,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-14T20:00:00Z,2.0,8.39,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-14T20:00:00Z,2.0,33.92,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-14T20:30:00Z,2.0,9.63,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-14T20:30:00Z,2.0,33.9,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-14T21:00:00Z,2.0,8.29,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-14T21:00:00Z,2.0,34.07,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-14T21:30:00Z,2.0,8.42,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-14T21:30:00Z,2.0,34.03,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-14T22:00:00Z,2.0,9.65,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-14T22:00:00Z,2.0,34.07,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-14T22:30:00Z,2.0,9.65,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-14T22:30:00Z,2.0,33.92,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-14T23:00:00Z,2.0,9.63,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-14T23:00:00Z,2.0,34.28,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-14T23:30:00Z,2.0,9.66,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-14T23:30:00Z,2.0,34.05,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-15T00:00:00Z,2.0,9.7,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-15T00:00:00Z,2.0,33.9,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-15T00:30:00Z,2.0,9.66,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-15T00:30:00Z,2.0,34.11,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-15T01:00:00Z,2.0,9.66,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-15T01:00:00Z,2.0,34.17,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-15T01:30:00Z,2.0,9.71,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-15T01:30:00Z,2.0,34.03,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-15T02:00:00Z,2.0,9.69,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-15T02:00:00Z,2.0,34.05,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-15T02:30:00Z,2.0,9.81,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-15T02:30:00Z,2.0,33.97,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-15T03:00:00Z,2.0,9.8,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-15T03:00:00Z,2.0,34.07,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-15T03:30:00Z,2.0,9.88,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-15T03:30:00Z,2.0,34.03,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-15T04:00:00Z,2.0,9.89,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-15T04:00:00Z,2.0,34.0,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-15T04:30:00Z,2.0,9.88,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-15T04:30:00Z,2.0,34.04,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-15T05:00:00Z,2.0,10.01,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-15T05:00:00Z,2.0,33.94,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-15T05:30:00Z,2.0,9.94,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-15T05:30:00Z,2.0,34.04,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-15T06:00:00Z,2.0,10.0,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-15T06:00:00Z,2.0,34.07,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-15T06:30:00Z,2.0,9.96,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-15T06:30:00Z,2.0,34.09,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-15T07:00:00Z,2.0,9.98,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-15T07:00:00Z,2.0,33.92,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-15T07:30:00Z,2.0,10.03,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-15T07:30:00Z,2.0,33.92,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-15T08:00:00Z,2.0,9.89,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-15T08:00:00Z,2.0,34.24,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-15T08:30:00Z,2.0,9.97,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-15T08:30:00Z,2.0,34.09,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-15T09:00:00Z,2.0,10.03,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-15T09:00:00Z,2.0,34.07,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-15T09:30:00Z,2.0,10.07,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-15T09:30:00Z,2.0,34.0,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-15T10:00:00Z,2.0,10.01,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-15T10:00:00Z,2.0,34.05,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-15T10:30:00Z,2.0,10.0,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-15T10:30:00Z,2.0,34.01,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-15T11:00:00Z,2.0,9.99,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-15T11:00:00Z,2.0,33.88,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-15T11:30:00Z,2.0,8.69,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-15T11:30:00Z,2.0,34.14,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-15T12:00:00Z,2.0,8.59,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-15T12:00:00Z,2.0,34.05,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-15T12:30:00Z,2.0,9.97,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-15T12:30:00Z,2.0,33.96,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-15T13:00:00Z,2.0,8.7,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-15T13:00:00Z,2.0,34.12,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-15T13:30:00Z,2.0,9.93,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-15T13:30:00Z,2.0,34.26,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-15T14:00:00Z,2.0,9.93,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-15T14:00:00Z,2.0,34.13,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-15T14:30:00Z,2.0,8.7,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-15T14:30:00Z,2.0,34.08,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-15T15:00:00Z,2.0,8.68,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-15T15:00:00Z,2.0,34.02,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-15T15:30:00Z,2.0,8.71,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-15T15:30:00Z,2.0,34.24,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-15T16:00:00Z,2.0,8.55,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-15T16:00:00Z,2.0,34.04,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-15T16:30:00Z,2.0,10.08,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-15T16:30:00Z,2.0,34.06,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-15T17:00:00Z,2.0,8.55,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-15T17:00:00Z,2.0,33.91,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-15T17:30:00Z,2.0,8.6,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-15T17:30:00Z,2.0,34.03,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-15T18:00:00Z,2.0,8.63,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-15T18:00:00Z,2.0,33.93,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-15T18:30:00Z,2.0,9.96,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-15T18:30:00Z,2.0,34.01,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-15T19:00:00Z,2.0,9.98,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-15T19:00:00Z,2.0,34.14,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-15T19:30:00Z,2.0,8.79,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-15T19:30:00Z,2.0,34.01,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-15T20:00:00Z,2.0,9.96,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-15T20:00:00Z,2.0,34.15,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-15T20:30:00Z,2.0,10.06,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-15T20:30:00Z,2.0,34.12,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-15T21:00:00Z,2.0,8.46,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-15T21:00:00Z,2.0,34.04,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-15T21:30:00Z,2.0,8.58,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-15T21:30:00Z,2.0,33.99,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-15T22:00:00Z,2.0,8.76,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-15T22:00:00Z,2.0,34.01,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-15T22:30:00Z,2.0,10.13,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-15T22:30:00Z,2.0,33.93,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-15T23:00:00Z,2.0,10.11,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-15T23:00:00Z,2.0,34.01,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-15T23:30:00Z,2.0,10.13,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-15T23:30:00Z,2.0,34.03,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-16T00:00:00Z,2.0,10.04,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-16T00:00:00Z,2.0,33.93,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-16T00:30:00Z,2.0,10.13,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-16T00:30:00Z,2.0,34.04,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-16T01:30:00Z,2.0,10.2,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-16T01:30:00Z,2.0,33.95,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-16T02:00:00Z,2.0,10.21,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-16T02:00:00Z,2.0,33.99,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-16T02:30:00Z,2.0,10.14,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-16T02:30:00Z,2.0,34.06,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-16T03:00:00Z,2.0,10.19,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-16T03:00:00Z,2.0,34.01,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-16T03:30:00Z,2.0,10.24,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-16T03:30:00Z,2.0,34.13,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-16T04:00:00Z,2.0,10.14,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-16T04:00:00Z,2.0,34.03,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-16T04:30:00Z,2.0,10.24,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-16T04:30:00Z,2.0,34.03,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-16T05:00:00Z,2.0,10.25,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-16T05:00:00Z,2.0,34.1,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-16T05:30:00Z,2.0,10.26,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-16T05:30:00Z,2.0,34.11,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-16T06:00:00Z,2.0,10.28,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-16T06:00:00Z,2.0,34.05,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-16T06:30:00Z,2.0,10.27,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-16T06:30:00Z,2.0,34.03,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-16T07:00:00Z,2.0,10.38,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-16T07:00:00Z,2.0,34.14,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-16T07:30:00Z,2.0,10.28,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-16T07:30:00Z,2.0,34.11,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-16T08:00:00Z,2.0,10.26,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-16T08:00:00Z,2.0,34.07,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-16T08:30:00Z,2.0,10.28,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-16T08:30:00Z,2.0,34.08,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-16T09:00:00Z,2.0,10.3,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-16T09:00:00Z,2.0,34.16,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-16T09:30:00Z,2.0,10.29,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-16T09:30:00Z,2.0,34.1,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-16T10:00:00Z,2.0,10.26,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-16T10:00:00Z,2.0,34.11,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-16T10:30:00Z,2.0,10.41,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-16T10:30:00Z,2.0,34.42,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-16T11:00:00Z,2.0,10.17,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-16T11:00:00Z,2.0,34.23,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-16T11:30:00Z,2.0,10.16,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-16T11:30:00Z,2.0,34.09,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-16T12:00:00Z,2.0,8.89,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-16T12:00:00Z,2.0,34.2,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-16T12:30:00Z,2.0,8.68,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-16T12:30:00Z,2.0,34.38,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-16T13:00:00Z,2.0,8.67,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-16T13:00:00Z,2.0,34.35,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-16T13:30:00Z,2.0,8.88,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-16T13:30:00Z,2.0,34.43,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-16T14:00:00Z,2.0,8.7,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-16T14:00:00Z,2.0,34.55,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-16T14:30:00Z,2.0,8.86,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-16T14:30:00Z,2.0,34.54,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-16T15:00:00Z,2.0,8.99,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-16T15:00:00Z,2.0,34.53,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-16T15:30:00Z,2.0,8.97,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-16T15:30:00Z,2.0,34.57,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-16T16:00:00Z,2.0,9.14,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-16T16:00:00Z,2.0,34.61,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-16T16:30:00Z,2.0,10.29,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-16T16:30:00Z,2.0,34.6,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-16T17:00:00Z,2.0,8.83,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-16T17:00:00Z,2.0,34.45,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-16T17:30:00Z,2.0,9.08,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-16T17:30:00Z,2.0,34.63,11111222 
