network,platform,latitude,longitude,date,vertical_datum,wind_speed,wind_to_direction,wind_speed_of_gust,qcFlag 
ADCP,ioos:station:wmo:42362,27.7950,-90.6480,2005-08-14T11:00:00Z,122.0,5.0,130.0,99.0,11111222,11111222,11144222 
LUMCON,ioos:station:LUMCON:101,29.2533,-90.6633,2005-08-14T11:00:00Z,1.0,0.5,190.0,1.0,11111222,11111222,11111222 
LUMCON,ioos:station:LUMCON:103,30.1889,-90.1683,2005-08-14T11:00:00Z,1.0,1.5,-9999.0,2.6,11111222,99999999,11111222 
LUMCON,ioos:station:LUMCON:105,29.1874,-90.6654,2005-08-14T11:00:00Z,1.0,2.1,190.0,2.6,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-14T11:00:00Z,4.0,6.620611754,117.9201221,8.83,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-14T11:00:00Z,4.0,4.0,190.0,7.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-14T11:00:00Z,4.0,5.468400132,163.7526169,7.07,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-14T11:00:00Z,4.0,6.0,170.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-14T11:09:00Z,0.0,5.580976617,164.1958696,8.13,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-14T11:09:00Z,4.0,4.395600073,184.8287898,7.42,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-14T11:09:00Z,4.0,6.377977736,164.6348224,11.9,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-14T11:30:00Z,4.0,6.74783669,118.5023892,8.95,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-14T11:30:00Z,4.0,4.0,190.0,6.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-14T11:30:00Z,4.0,5.584129296,159.7804656,7.04,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-14T11:30:00Z,4.0,6.0,170.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-14T11:39:00Z,0.0,5.685806891,161.756502,8.14,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-14T11:39:00Z,4.0,3.545391375,185.3409386,6.23,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-14T11:39:00Z,4.0,6.374770584,166.9449938,11.71,11111222,11111222,11111222 
ADCP,ioos:station:wmo:42361,27.5500,-92.4900,2005-08-14T12:00:00Z,122.0,6.0,140.0,99.0,11111222,11111222,11144222 
ADCP,ioos:station:wmo:42362,27.7950,-90.6480,2005-08-14T12:00:00Z,122.0,6.0,140.0,99.0,11111222,11111222,11144222 
LUMCON,ioos:station:LUMCON:101,29.2533,-90.6633,2005-08-14T12:00:00Z,1.0,0.5,140.0,1.0,11111222,11111222,11111222 
LUMCON,ioos:station:LUMCON:103,30.1889,-90.1683,2005-08-14T12:00:00Z,1.0,2.1,-9999.0,3.1,11111222,99999999,11111222 
LUMCON,ioos:station:LUMCON:105,29.1874,-90.6654,2005-08-14T12:00:00Z,1.0,3.1,180.0,4.1,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-14T12:00:00Z,4.0,6.2706459,126.0478633,8.28,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-14T12:00:00Z,4.0,4.0,190.0,7.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-14T12:00:00Z,4.0,5.530298364,159.7958647,7.38,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-14T12:00:00Z,4.0,6.0,160.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-14T12:09:00Z,0.0,5.806823572,162.5638206,8.4,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-14T12:09:00Z,4.0,3.943665807,193.7897624,6.94,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-14T12:09:00Z,4.0,6.479513871,161.6491929,12.07,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-14T12:30:00Z,4.0,6.188020685,126.7220862,7.86,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-14T12:30:00Z,4.0,4.0,190.0,7.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-14T12:30:00Z,4.0,4.800937408,160.6595202,6.44,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-14T12:30:00Z,4.0,7.0,160.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-14T12:39:00Z,0.0,5.595015639,158.0657392,7.84,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-14T12:39:00Z,4.0,3.587338847,193.3778795,6.52,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-14T12:39:00Z,4.0,6.72951707,161.996091,12.83,11111222,11111222,11111222 
ADCP,ioos:station:wmo:42361,27.5500,-92.4900,2005-08-14T13:00:00Z,122.0,6.0,140.0,99.0,11111222,11111222,11144222 
ADCP,ioos:station:wmo:42362,27.7950,-90.6480,2005-08-14T13:00:00Z,122.0,6.0,140.0,99.0,11111222,11111222,11144222 
LUMCON,ioos:station:LUMCON:101,29.2533,-90.6633,2005-08-14T13:00:00Z,1.0,2.6,160.0,4.1,11111222,11111222,11111222 
LUMCON,ioos:station:LUMCON:103,30.1889,-90.1683,2005-08-14T13:00:00Z,1.0,0.5,-9999.0,2.1,11111222,99999999,11111222 
LUMCON,ioos:station:LUMCON:105,29.1874,-90.6654,2005-08-14T13:00:00Z,1.0,4.1,190.0,5.1,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-14T13:00:00Z,4.0,5.795317075,139.5491394,7.51,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-14T13:00:00Z,4.0,5.0,190.0,8.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-14T13:00:00Z,4.0,5.638661189,160.9547741,7.28,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-14T13:00:00Z,4.0,7.0,160.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-14T13:09:00Z,0.0,5.225322957,160.3169289,7.12,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-14T13:09:00Z,4.0,5.046047959,188.5477995,8.06,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-14T13:09:00Z,4.0,6.925467493,159.8121708,12.52,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-14T13:30:00Z,4.0,5.550900828,144.1626413,7.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-14T13:30:00Z,4.0,5.0,190.0,7.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-14T13:30:00Z,4.0,5.360643618,162.410312,6.91,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-14T13:30:00Z,4.0,7.0,160.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-14T13:39:00Z,0.0,5.639086806,160.6334891,7.66,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-14T13:39:00Z,4.0,4.688549882,187.3525726,7.24,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-14T13:39:00Z,4.0,6.990400561,163.717094,12.68,11111222,11111222,11111222 
ADCP,ioos:station:wmo:42361,27.5500,-92.4900,2005-08-14T14:00:00Z,122.0,6.0,130.0,99.0,11111222,11111222,11144222 
ADCP,ioos:station:wmo:42362,27.7950,-90.6480,2005-08-14T14:00:00Z,122.0,6.0,140.0,99.0,11111222,11111222,11144222 
LUMCON,ioos:station:LUMCON:101,29.2533,-90.6633,2005-08-14T14:00:00Z,1.0,3.6,160.0,5.1,11111222,11111222,11111222 
LUMCON,ioos:station:LUMCON:103,30.1889,-90.1683,2005-08-14T14:00:00Z,1.0,0.5,-9999.0,2.6,11111222,99999999,11111222 
LUMCON,ioos:station:LUMCON:105,29.1874,-90.6654,2005-08-14T14:00:00Z,1.0,4.1,170.0,5.1,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-14T14:00:00Z,4.0,4.610010846,90.12470629,5.98,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-14T14:00:00Z,4.0,5.0,190.0,7.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-14T14:00:00Z,4.0,6.129445326,159.4660944,7.6,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-14T14:00:00Z,4.0,10.0,150.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-14T14:09:00Z,0.0,5.058349533,158.3040201,7.34,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-14T14:09:00Z,4.0,4.544634199,187.0782978,7.25,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-14T14:10:00Z,4.0,9.726669523,146.2775467,13.54,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-14T14:30:00Z,4.0,3.161660956,119.5654117,4.78,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-14T14:30:00Z,4.0,4.0,180.0,7.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-14T14:30:00Z,4.0,6.183243485,162.5909484,7.65,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-14T14:30:00Z,4.0,8.0,170.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-14T14:39:00Z,0.0,5.82508369,162.0007681,7.7,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-14T14:39:00Z,4.0,4.04042077,184.1161275,7.47,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-14T14:39:00Z,4.0,8.362684976,167.3599621,14.6,11111222,11111222,11111222 
ADCP,ioos:station:wmo:42361,27.5500,-92.4900,2005-08-14T15:00:00Z,122.0,6.0,140.0,99.0,11111222,11111222,11144222 
ADCP,ioos:station:wmo:42362,27.7950,-90.6480,2005-08-14T15:00:00Z,122.0,6.0,100.0,99.0,11111222,11111222,11144222 
LUMCON,ioos:station:LUMCON:101,29.2533,-90.6633,2005-08-14T15:00:00Z,1.0,3.6,160.0,5.1,11111222,11111222,11111222 
LUMCON,ioos:station:LUMCON:103,30.1889,-90.1683,2005-08-14T15:00:00Z,1.0,1.0,-9999.0,2.6,11111222,99999999,11111222 
LUMCON,ioos:station:LUMCON:105,29.1874,-90.6654,2005-08-14T15:00:00Z,1.0,4.6,160.0,5.7,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-14T15:00:00Z,4.0,4.912026059,142.9437689,6.44,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-14T15:00:00Z,4.0,4.0,190.0,8.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-14T15:00:00Z,4.0,6.465786882,156.289704,8.09,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-14T15:00:00Z,4.0,8.0,170.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-14T15:09:00Z,0.0,5.53715631,161.4671398,7.42,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-14T15:09:00Z,4.0,4.075058282,184.9273089,7.62,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-14T15:09:00Z,4.0,7.823202669,169.0206592,13.77,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-14T15:30:00Z,4.0,5.657782251,144.5685661,6.78,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-14T15:30:00Z,4.0,4.0,190.0,8.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-14T15:30:00Z,4.0,6.194941485,161.3605739,7.85,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-14T15:30:00Z,4.0,8.0,170.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-14T15:39:00Z,0.0,6.579437666,158.7001558,8.88,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-14T15:39:00Z,4.0,4.333358974,184.5003136,7.92,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-14T15:39:00Z,4.0,7.504931712,173.7274798,12.93,11111222,11111222,11111222 
ADCP,ioos:station:wmo:42361,27.5500,-92.4900,2005-08-14T16:00:00Z,122.0,5.0,150.0,99.0,11111222,11111222,11144222 
ADCP,ioos:station:wmo:42362,27.7950,-90.6480,2005-08-14T16:00:00Z,122.0,6.0,130.0,99.0,11111222,11111222,11144222 
LUMCON,ioos:station:LUMCON:101,29.2533,-90.6633,2005-08-14T16:00:00Z,1.0,4.6,140.0,5.7,11111222,11111222,11111222 
LUMCON,ioos:station:LUMCON:103,30.1889,-90.1683,2005-08-14T16:00:00Z,1.0,2.1,-9999.0,3.1,11111222,99999999,11111222 
LUMCON,ioos:station:LUMCON:105,29.1874,-90.6654,2005-08-14T16:00:00Z,1.0,5.1,160.0,6.2,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-14T16:00:00Z,4.0,5.903388857,137.6091043,7.48,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-14T16:00:00Z,4.0,5.0,180.0,8.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-14T16:00:00Z,4.0,6.425464964,165.1205235,8.38,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-14T16:00:00Z,4.0,7.0,170.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-14T16:09:00Z,0.0,5.5150068,159.6266055,7.8,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-14T16:09:00Z,4.0,4.602781768,181.9922994,8.13,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-14T16:09:00Z,4.0,7.338691982,168.8434191,13.31,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-14T16:30:00Z,4.0,5.792495145,138.0792659,7.38,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-14T16:30:00Z,4.0,4.0,170.0,8.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-14T16:30:00Z,4.0,6.171102009,160.3027143,7.68,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-14T16:30:00Z,4.0,7.0,170.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-14T16:39:00Z,0.0,6.220297421,161.2448952,8.94,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-14T16:39:00Z,4.0,3.946897516,173.3073508,8.38,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-14T16:39:00Z,4.0,6.565972891,168.758758,13.01,11111222,11111222,11111222 
ADCP,ioos:station:wmo:42361,27.5500,-92.4900,2005-08-14T17:00:00Z,122.0,6.0,130.0,99.0,11111222,11111222,11144222 
ADCP,ioos:station:wmo:42362,27.7950,-90.6480,2005-08-14T17:00:00Z,122.0,5.0,120.0,99.0,11111222,11111222,11144222 
LUMCON,ioos:station:LUMCON:101,29.2533,-90.6633,2005-08-14T17:00:00Z,1.0,4.6,140.0,6.2,11111222,11111222,11111222 
LUMCON,ioos:station:LUMCON:103,30.1889,-90.1683,2005-08-14T17:00:00Z,1.0,1.0,-9999.0,2.6,11111222,99999999,11111222 
LUMCON,ioos:station:LUMCON:105,29.1874,-90.6654,2005-08-14T17:00:00Z,1.0,4.1,160.0,5.7,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-14T17:00:00Z,4.0,5.473664221,135.8885491,6.98,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-14T17:00:00Z,4.0,4.0,170.0,8.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-14T17:00:00Z,4.0,5.820730195,155.1082542,7.14,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-14T17:00:00Z,4.0,6.0,200.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-14T17:09:00Z,0.0,6.025446042,164.9953252,8.41,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-14T17:09:00Z,4.0,4.244066446,171.7364821,8.38,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-14T17:09:00Z,4.0,5.618255957,199.9832703,11.54,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-14T17:30:00Z,4.0,5.82897075,138.2688133,7.14,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-14T17:30:00Z,4.0,5.0,180.0,8.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-14T17:30:00Z,4.0,5.790345413,158.8419768,7.28,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-14T17:30:00Z,4.0,7.0,180.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-14T17:39:00Z,0.0,6.019842191,167.6262848,8.34,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-14T17:39:00Z,4.0,4.542158077,178.2339441,8.38,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-14T17:39:00Z,4.0,7.181712888,183.2729664,13.51,11111222,11111222,11111222 
ADCP,ioos:station:wmo:42361,27.5500,-92.4900,2005-08-14T18:00:00Z,122.0,6.0,140.0,99.0,11111222,11111222,11144222 
ADCP,ioos:station:wmo:42362,27.7950,-90.6480,2005-08-14T18:00:00Z,122.0,4.0,90.0,99.0,11111222,11111222,11144222 
LUMCON,ioos:station:LUMCON:101,29.2533,-90.6633,2005-08-14T18:00:00Z,1.0,4.6,160.0,7.2,11111222,11111222,11111222 
LUMCON,ioos:station:LUMCON:103,30.1889,-90.1683,2005-08-14T18:00:00Z,1.0,2.6,-9999.0,3.6,11111222,99999999,11111222 
LUMCON,ioos:station:LUMCON:105,29.1874,-90.6654,2005-08-14T18:00:00Z,1.0,5.1,170.0,6.7,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-14T18:00:00Z,4.0,4.610444664,120.0689334,6.09,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-14T18:00:00Z,4.0,6.429245679,157.5037916,7.87,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-14T18:00:00Z,4.0,7.0,180.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-14T18:09:00Z,0.0,5.681417077,183.6331527,7.47,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-14T18:09:00Z,4.0,6.770118167,183.1330887,13.27,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-14T18:30:00Z,4.0,5.532494916,140.3538498,7.08,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-14T18:30:00Z,4.0,6.06110551,156.7768494,7.4,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-14T18:30:00Z,4.0,7.0,180.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-14T18:39:00Z,0.0,6.390774601,167.5297779,8.62,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-14T18:39:00Z,4.0,7.093729626,181.8582328,13.13,11111222,11111222,11111222 
ADCP,ioos:station:wmo:42361,27.5500,-92.4900,2005-08-14T19:00:00Z,122.0,6.0,140.0,99.0,11111222,11111222,11144222 
ADCP,ioos:station:wmo:42362,27.7950,-90.6480,2005-08-14T19:00:00Z,122.0,5.0,100.0,99.0,11111222,11111222,11144222 
LUMCON,ioos:station:LUMCON:101,29.2533,-90.6633,2005-08-14T19:00:00Z,1.0,4.1,150.0,5.7,11111222,11111222,11111222 
LUMCON,ioos:station:LUMCON:103,30.1889,-90.1683,2005-08-14T19:00:00Z,1.0,4.1,-9999.0,5.1,11111222,99999999,11111222 
LUMCON,ioos:station:LUMCON:105,29.1874,-90.6654,2005-08-14T19:00:00Z,1.0,4.1,160.0,5.7,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-14T19:00:00Z,4.0,5.878401143,141.4927123,7.63,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-14T19:00:00Z,4.0,6.421853315,164.5573248,8.33,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-14T19:00:00Z,4.0,6.0,190.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-14T19:09:00Z,0.0,5.723722565,161.5653047,7.81,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-14T19:09:00Z,4.0,6.488451279,188.3301034,13.02,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-14T19:30:00Z,4.0,5.783234389,145.5683052,7.32,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-14T19:30:00Z,4.0,5.810550748,164.5289185,7.23,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-14T19:30:00Z,4.0,6.0,190.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-14T19:39:00Z,0.0,5.367532021,159.2693035,7.75,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-14T19:39:00Z,4.0,5.796153897,187.235559,11.87,11111222,11111222,11111222 
ADCP,ioos:station:wmo:42361,27.5500,-92.4900,2005-08-14T20:00:00Z,122.0,5.0,140.0,99.0,11111222,11111222,11144222 
ADCP,ioos:station:wmo:42362,27.7950,-90.6480,2005-08-14T20:00:00Z,122.0,6.0,120.0,99.0,11111222,11111222,11144222 
LUMCON,ioos:station:LUMCON:101,29.2533,-90.6633,2005-08-14T20:00:00Z,1.0,4.6,150.0,6.2,11111222,11111222,11111222 
LUMCON,ioos:station:LUMCON:105,29.1874,-90.6654,2005-08-14T20:00:00Z,1.0,4.6,180.0,6.2,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-14T20:00:00Z,4.0,5.632051136,149.2458883,7.01,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-14T20:00:00Z,4.0,5.818075283,155.6378144,7.37,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-14T20:00:00Z,4.0,6.0,190.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-14T20:09:00Z,0.0,6.293822368,166.1185542,8.54,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-14T20:09:00Z,4.0,6.286883171,186.2095527,13.43,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-14T20:30:00Z,4.0,5.203844733,145.332992,6.92,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-14T20:30:00Z,4.0,3.0,190.0,8.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-14T20:30:00Z,4.0,5.853520308,161.1629108,7.16,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-14T20:30:00Z,4.0,7.0,180.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-14T20:39:00Z,0.0,5.889804751,162.9189778,8.5,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-14T20:39:00Z,4.0,3.223988213,185.3394348,8.05,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-14T20:39:00Z,4.0,6.950870449,180.9069723,13.38,11111222,11111222,11111222 
ADCP,ioos:station:wmo:42361,27.5500,-92.4900,2005-08-14T21:00:00Z,122.0,5.0,160.0,99.0,11111222,11111222,11144222 
ADCP,ioos:station:wmo:42362,27.7950,-90.6480,2005-08-14T21:00:00Z,122.0,4.0,100.0,99.0,11111222,11111222,11144222 
LUMCON,ioos:station:LUMCON:101,29.2533,-90.6633,2005-08-14T21:00:00Z,1.0,4.1,160.0,5.7,11111222,11111222,11111222 
LUMCON,ioos:station:LUMCON:103,30.1889,-90.1683,2005-08-14T21:00:00Z,1.0,4.1,-9999.0,6.2,11111222,99999999,11111222 
LUMCON,ioos:station:LUMCON:105,29.1874,-90.6654,2005-08-14T21:00:00Z,1.0,4.1,180.0,5.7,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-14T21:00:00Z,4.0,5.55687862,139.8910948,7.43,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-14T21:00:00Z,4.0,3.0,190.0,7.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-14T21:00:00Z,4.0,5.457930011,158.8421581,6.72,11111222,11111222,11111222 
