network,platform,latitude,longitude,date,significantWaveHeight,dominantWavePeriod,averageWavePeriod,meanWaveDirection,qcFlag 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-20T15:40:00Z,0.61,4.2,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-20T16:00:00Z,0.61,3.91,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-20T16:11:17Z,1.3038,6.4516,4.9023,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-20T16:20:00Z,0.61,3.91,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-20T16:20:58Z,0.9786,5.2632,4.3934,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-20T16:40:00Z,0.64,4.59,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-20T16:49:00Z,0.52,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-20T17:00:00Z,0.57,4.49,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-20T17:11:17Z,1.44,6.4516,5.0735,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-20T17:20:00Z,0.57,4.49,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-20T17:20:58Z,0.9797,5.2632,4.424,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-20T17:40:00Z,0.59,4.3,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-20T17:59:00Z,0.57,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-20T18:00:00Z,0.61,4.59,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-20T18:11:18Z,1.3668,6.4516,4.9371,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-20T18:20:00Z,0.61,4.59,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-20T18:20:59Z,0.9747,5.0,4.4378,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-20T18:40:00Z,0.57,4.79,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-20T19:00:00Z,0.57,4.79,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-20T19:09:00Z,0.53,-9999.0,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-20T19:11:18Z,1.2133,6.4516,4.7971,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-20T19:20:00Z,0.57,4.79,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-20T19:20:58Z,0.9844,5.1282,4.3545,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-20T19:40:00Z,0.57,4.79,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-20T20:00:00Z,0.61,4.39,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-20T20:11:20Z,1.1722,6.6667,4.6149,,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-20T20:19:00Z,0.57,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-20T20:20:00Z,0.61,4.39,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-20T20:20:58Z,1.0614,5.4054,4.5134,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-20T20:40:00Z,0.51,4.59,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-20T21:00:00Z,0.53,4.88,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-20T21:19:00Z,0.62,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-20T21:20:00Z,0.53,4.88,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-20T21:20:58Z,1.0269,5.4054,4.4787,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-20T21:40:00Z,0.57,4.2,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-20T22:00:00Z,0.55,4.39,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-20T22:11:17Z,1.1846,5.5556,4.6588,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-20T22:20:00Z,0.55,4.39,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-20T22:20:58Z,0.9838,5.2632,4.4986,,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-20T22:29:00Z,0.61,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-20T22:40:00Z,0.49,4.79,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-20T23:00:00Z,0.55,4.39,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-20T23:11:18Z,1.0012,6.4516,4.5623,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-20T23:20:00Z,0.55,4.39,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-20T23:20:59Z,1.1442,5.7143,4.6725,,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-20T23:39:00Z,0.55,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-20T23:40:00Z,0.47,4.98,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-21T00:00:00Z,0.49,4.39,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-21T00:11:20Z,1.3094,6.25,5.0123,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-21T00:20:00Z,0.49,4.39,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-21T00:20:58Z,1.0809,5.7143,4.7583,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-21T00:40:00Z,0.45,4.69,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-21T00:49:00Z,0.53,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-21T01:00:00Z,0.45,4.59,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-21T01:11:19Z,1.0834,5.8824,4.637,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-21T01:20:00Z,0.45,4.59,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-21T01:20:59Z,1.0817,5.7143,4.8921,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-21T01:40:00Z,0.43,4.88,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-21T01:59:00Z,0.53,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-21T02:00:00Z,0.43,4.49,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-21T02:11:18Z,1.0702,6.25,4.7582,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-21T02:20:00Z,0.43,4.49,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-21T02:20:59Z,1.0376,5.4054,4.9092,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-21T02:40:00Z,0.41,4.49,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-21T03:00:00Z,0.37,4.39,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-21T03:09:00Z,0.56,-9999.0,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-21T03:11:17Z,1.115,6.4516,4.8181,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-21T03:20:00Z,0.37,4.39,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-21T03:21:00Z,0.9662,5.8824,4.8749,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-21T03:40:00Z,0.41,4.88,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-21T04:00:00Z,0.39,4.69,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-21T04:11:19Z,1.1116,6.25,4.5197,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-21T04:20:00Z,0.39,4.69,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-21T04:20:59Z,0.9722,5.4054,4.849,,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-21T04:24:00Z,0.51,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-21T04:40:00Z,0.41,4.59,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-21T05:00:00Z,0.39,4.59,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-21T05:11:16Z,1.188,6.25,4.6632,,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-21T05:20:59Z,0.9956,5.8824,4.861,,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-21T06:11:19Z,1.2603,5.8824,4.4676,,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-21T06:20:59Z,0.8888,5.7143,4.6384,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-21T06:40:00Z,0.39,4.49,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-21T07:00:00Z,0.39,4.39,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-21T07:11:16Z,1.1956,5.8824,4.3014,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-21T07:20:00Z,0.39,4.39,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-21T07:20:58Z,0.9324,5.5556,4.4924,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-21T07:40:00Z,0.45,4.79,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-21T07:54:00Z,0.52,-9999.0,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-21T08:11:17Z,1.3394,6.25,4.516,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-21T08:20:00Z,0.43,4.39,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-21T08:20:59Z,0.9074,5.8824,4.3742,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-21T08:40:00Z,0.43,4.49,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-21T09:00:00Z,0.43,4.39,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-21T09:04:00Z,0.49,-9999.0,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-21T09:11:15Z,1.3356,6.4516,4.5555,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-21T09:20:00Z,0.43,4.39,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-21T09:21:00Z,0.8658,5.8824,4.3219,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-21T09:40:00Z,0.43,4.39,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-21T10:00:00Z,0.43,4.59,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-21T10:11:20Z,1.2837,6.0606,4.6057,,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-21T10:14:00Z,0.56,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-21T10:20:00Z,0.43,4.59,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-21T10:20:58Z,0.8466,5.5556,4.2603,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-21T10:40:00Z,0.43,4.59,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-21T11:00:00Z,0.41,4.69,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-21T11:11:17Z,1.3092,6.4516,4.647,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-21T11:20:00Z,0.41,4.69,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-21T11:20:59Z,0.8801,5.5556,4.3554,,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-21T11:24:00Z,0.58,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-21T11:40:00Z,0.41,4.39,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-21T12:00:00Z,0.39,4.39,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-21T12:11:18Z,1.2581,6.25,4.6627,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-21T12:20:00Z,0.39,4.39,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-21T12:20:58Z,0.7853,5.7143,4.2706,,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-21T12:34:00Z,0.58,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-21T12:40:00Z,0.43,4.79,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-21T13:00:00Z,0.41,4.59,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-21T13:11:18Z,1.1004,6.0606,4.6278,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-21T13:20:00Z,0.41,4.59,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-21T13:20:59Z,0.7632,5.7143,4.2988,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-21T13:40:00Z,0.45,4.69,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-21T13:49:00Z,0.53,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-21T14:00:00Z,0.41,4.79,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-21T14:11:20Z,1.2396,6.0606,4.9642,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-21T14:20:00Z,0.41,4.79,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-21T14:20:58Z,0.7973,5.5556,4.3627,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-21T14:40:00Z,0.43,4.3,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-21T14:49:00Z,0.56,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-21T15:00:00Z,0.43,4.2,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-21T15:11:17Z,1.0633,5.8824,4.6777,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-21T15:20:00Z,0.43,4.2,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-21T15:20:58Z,0.7894,5.4054,4.4597,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-21T15:40:00Z,0.41,4.2,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-21T15:59:00Z,0.6,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-21T16:00:00Z,0.39,4.49,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-21T16:11:17Z,1.1645,6.6667,4.9935,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-21T16:20:00Z,0.39,4.49,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-21T16:20:59Z,0.7425,5.7143,4.3431,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-21T16:40:00Z,0.41,4.88,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-21T17:00:00Z,0.45,4.49,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-21T17:11:21Z,1.1287,6.0606,4.956,,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-21T17:19:00Z,0.51,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-21T17:20:00Z,0.45,4.49,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-21T17:20:59Z,0.7335,5.2632,4.3643,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-21T17:40:00Z,0.41,4.49,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-21T18:00:00Z,0.41,4.79,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-21T18:11:16Z,1.0483,6.4516,4.9525,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-21T18:20:00Z,0.41,4.79,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-21T18:20:58Z,0.7455,5.7143,4.3799,,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-21T18:29:00Z,0.51,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-21T18:40:00Z,0.43,4.49,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-21T19:00:00Z,0.43,4.39,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-21T19:11:16Z,1.0224,5.7143,4.8057,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-21T19:20:00Z,0.43,4.39,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-21T19:20:59Z,0.8013,5.2632,4.4999,,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-21T19:39:00Z,0.49,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-21T19:40:00Z,0.41,4.3,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-21T20:00:00Z,0.41,4.3,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-21T20:11:17Z,1.0235,6.0606,4.8327,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-21T20:20:00Z,0.41,4.3,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-21T20:20:58Z,0.732,5.4054,4.3685,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-21T20:40:00Z,0.39,4.39,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-21T20:49:00Z,0.46,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-21T21:00:00Z,0.41,4.59,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-21T21:11:16Z,1.0863,6.25,4.9894,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-21T21:20:00Z,0.41,4.59,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-21T21:20:58Z,0.7164,5.5556,4.3882,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-21T21:40:00Z,0.39,4.39,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-21T21:59:00Z,0.42,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-21T22:00:00Z,0.39,4.88,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-21T22:11:16Z,1.0358,6.4516,4.8606,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-21T22:20:00Z,0.39,4.88,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-21T22:21:00Z,0.7092,5.7143,4.4447,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-21T22:40:00Z,0.39,4.3,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-21T23:00:00Z,0.39,4.59,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-21T23:11:17Z,0.9756,6.0606,4.8369,,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-21T23:19:00Z,0.56,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-21T23:20:00Z,0.39,4.59,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-21T23:20:59Z,0.7172,5.5556,4.5396,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-21T23:40:00Z,0.39,4.39,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-22T00:00:00Z,0.43,4.49,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-22T00:11:17Z,0.908,6.25,4.6525,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-22T00:20:00Z,0.43,4.49,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-22T00:20:59Z,0.7192,5.5556,4.6201,,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-22T00:29:00Z,0.6,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-22T00:40:00Z,0.37,4.69,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-22T01:00:00Z,0.35,5.37,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-22T01:11:19Z,0.8626,6.25,4.773,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-22T01:20:00Z,0.35,5.37,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-22T01:20:58Z,0.6734,5.1282,4.4596,,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-22T01:39:00Z,0.64,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-22T01:40:00Z,0.35,5.08,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-22T02:00:00Z,0.35,4.98,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-22T02:11:16Z,0.7651,5.8824,4.5107,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-22T02:20:00Z,0.35,4.98,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-22T02:20:58Z,0.6625,5.2632,4.4997,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-22T02:40:00Z,0.35,4.79,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-22T02:49:00Z,0.64,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-22T03:00:00Z,0.35,4.49,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-22T03:11:17Z,0.8177,5.8824,4.6898,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-22T03:20:00Z,0.35,4.49,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-22T03:20:59Z,0.6534,5.2632,4.3503,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-22T03:40:00Z,0.37,4.2,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-22T04:00:00Z,0.37,4.79,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-22T04:04:00Z,0.57,-9999.0,-9999.0,-9999.0,11122222 
